h 0 0xd7d8,-0x1.f60p+6
h 0 0xd7d8 + 0xf174,-0x1.60cp+13
h 0 0xf174 + 0xd7d8,-0x1.60cp+13
h 0 0xd7d8 - 0xf174,0x1.590p+13
h 0 0xf174 - 0xd7d8,-0x1.590p+13
h 1 0x67c,0x1.9f0p-14
h 1 0x67c + 0x29f7,0x1.7e8p-5
h 1 0x29f7 + 0x67c,0x1.7e8p-5
h 1 0x67c - 0x29f7,-0x1.7d0p-5
h 1 0x29f7 - 0x67c,0x1.7d0p-5
h 2 0x832,0x1.0c8p-13
h 2 0x832 + 0x1b35,0x1.de4p-9
h 2 0x1b35 + 0x832,0x1.de4p-9
h 2 0x832 - 0x1b35,-0x1.bc4p-9
h 2 0x1b35 - 0x832,0x1.bc8p-9
h 3 0x2657,0x1.95cp-6
h 3 0x2657 + 0x2ca3,0x1.8e0p-4
h 3 0x2ca3 + 0x2657,0x1.8e0p-4
h 3 0x2657 - 0x2ca3,-0x1.86cp-5
h 3 0x2ca3 - 0x2657,0x1.868p-5
h 0 0x1ee5,0x1.b94p-8
h 0 0x1ee5 + 0x2d05,0x1.5ccp-4
h 0 0x2d05 + 0x1ee5,0x1.5ccp-4
h 0 0x1ee5 - 0x2d05,-0x1.258p-4
h 0 0x2d05 - 0x1ee5,0x1.258p-4
h 1 0x9a8f,-0x1.a3cp-9
h 1 0x9a8f + 0xa219,-0x1.ef4p-7
h 1 0xa219 + 0x9a8f,-0x1.ef4p-7
h 1 0x9a8f - 0xa219,0x1.1d4p-7
h 1 0xa219 - 0x9a8f,-0x1.1d4p-7
h 2 0xab0a,-0x1.c28p-5
h 2 0xab0a + 0xbb17,-0x1.e1cp-1
h 2 0xbb17 + 0xab0a,-0x1.e1cp-1
h 2 0xab0a - 0xbb17,0x1.a9cp-1
h 2 0xbb17 - 0xab0a,-0x1.a98p-1
h 3 0x56bf,0x1.afcp+6
h 3 0x56bf + 0x69e6,0x1.86cp+11
h 3 0x69e6 + 0x56bf,0x1.86cp+11
h 3 0x56bf - 0x69e6,-0x1.6c4p+11
