h 0 0xd7d8,-0x1.f60p+6
h 0 0xd7d8 / 0xf174,0x1.700p-7
h 0 0xf174 / 0xd7d8,0x1.63cp+6
h 1 0x67c,0x1.9f0p-14
h 1 0x67c / 0x29f7,0x1.164p-9
h 1 0x29f7 / 0x67c,0x1.d70p+8
h 2 0x832,0x1.0c8p-13
h 2 0x832 / 0x1b35,0x1.2a4p-5
h 2 0x1b35 / 0x832,0x1.b80p+4
h 3 0x2657,0x1.95cp-6
h 3 0x2657 / 0x2ca3,0x1.5e0p-2
h 3 0x2ca3 / 0x2657,0x1.764p+1
h 0 0x1ee5,0x1.b94p-8
h 0 0x1ee5 / 0x2d05,0x1.5f8p-4
h 0 0x2d05 / 0x1ee5,0x1.74cp+3
h 1 0x9a8f,-0x1.a3cp-9
h 1 0x9a8f / 0xa219,0x1.134p-2
h 1 0xa219 / 0x9a8f,0x1.dc0p+1
h 2 0xab0a,-0x1.c28p-5
h 2 0xab0a / 0xbb17,0x1.fc8p-5
h 2 0xbb17 / 0xab0a,0x1.020p+4
h 3 0x56bf,0x1.afcp+6
h 3 0x56bf / 0x69e6,0x1.24cp-5
h 3 0x69e6 / 0x56bf,0x1.bf8p+4
h 0 0xa811,-0x1.044p-5
h 0 0xa811 / 0xc919,0x1.984p-9
h 0 0xc919 / 0xa811,0x1.40cp+8
h 1 0x583,0x1.60cp-14
h 1 0x583 / 0x150f,0x1.170p-4
h 1 0x150f / 0x583,0x1.d60p+3
h 2 0x404a,0x1.128p+1
h 2 0x404a / 0x6342,0x1.2ecp-9
h 2 0x6342 / 0x404a,0x1.b14p+8
h 3 0x72d2,0x1.b48p+13
h 3 0x72d2 / 0x9651,-inf
h 3 0x9651 / 0x72d2,-0x1.000p-23
h 0 0xf1d2,-0x1.748p+13
h 0 0xf1d2 / 0xf9b9,0x1.044p-2
h 0 0xf9b9 / 0xf1d2,0x1.f74p+1
h 1 0xa19c,-0x1.670p-7
h 1 0xa19c / 0xafbb,0x1.738p-4
h 1 0xafbb / 0xa19c,0x1.60cp+3
h 2 0xe604,-0x1.810p+10
h 2 0xe604 / 0xf158,0x1.204p-3
h 2 0xf158 / 0xe604,0x1.c70p+2
h 3 0x84e0,-0x1.380p-14
h 3 0x84e0 / 0x918b,0x1.c24p-4
h 3 0x918b / 0x84e0,0x1.230p+3
h 0 0xcbcb,-0x1.f2cp+3
h 0 0xcbcb / 0xe17c,0x1.6bcp-6
h 0 0xe17c / 0xcbcb,0x1.684p+5
h 1 0x480c,0x1.030p+3
h 1 0x480c / 0x483a,0x1.ea4p-1
h 1 0x483a / 0x480c,0x1.0b4p+0
h 2 0x2763,0x1.d8cp-6
h 2 0x2763 / 0x27f2,0x1.dc4p-1
h 2 0x27f2 / 0x2763,0x1.138p+0
h 3 0x1f4e,0x1.d38p-8
h 3 0x1f4e / 0x2cb1,0x1.8e8p-4
h 3 0x2cb1 / 0x1f4e,0x1.48cp+3
h 0 0x7178,0x1.5e0p+13
h 0 0x7178 / 0x7697,0x1.a8cp-2
h 0 0x7697 / 0x7178,0x1.344p+1
h 1 0x41d9,0x1.764p+1
h 1 0x41d9 / 0x619e,0x1.0a8p-8
h 1 0x619e / 0x41d9,0x1.ebcp+7
h 2 0x9ca0,-0x1.280p-8
h 2 0x9ca0 / 0xacae,0x1.fa4p-5
h 2 0xacae / 0x9ca0,0x1.034p+4
h 3 0x41a6,0x1.698p+1
