h 0 0xd7d8,-0x1.f60p+6
h 0 0xd7d8 * 0xf174,0x1.ffcp+15
h 0 0xf174 * 0xd7d8,0x1.ffcp+15
h 1 0x67c,0x1.9f0p-14
h 1 0x67c * 0x29f7,0x1.340p-18
h 1 0x29f7 * 0x67c,0x1.340p-18
h 2 0x832,0x1.0c8p-13
h 2 0x832 * 0x1b35,0x1.000p-21
h 2 0x1b35 * 0x832,0x1.000p-21
h 3 0x2657,0x1.95cp-6
h 3 0x2657 * 0x2ca3,0x1.d64p-10
h 3 0x2ca3 * 0x2657,0x1.d64p-10
h 0 0x1ee5,0x1.b94p-8
h 0 0x1ee5 * 0x2d05,0x1.14cp-11
h 0 0x2d05 * 0x1ee5,0x1.14cp-11
h 1 0x9a8f,-0x1.a3cp-9
h 1 0x9a8f * 0xa219,0x1.400p-15
h 1 0xa219 * 0x9a8f,0x1.400p-15
h 2 0xab0a,-0x1.c28p-5
h 2 0xab0a * 0xbb17,0x1.8f4p-5
h 2 0xbb17 * 0xab0a,0x1.8f4p-5
h 3 0x56bf,0x1.afcp+6
h 3 0x56bf * 0x69e6,0x1.ffcp+15
h 3 0x69e6 * 0x56bf,0x1.ffcp+15
h 0 0xa811,-0x1.044p-5
h 0 0xa811 * 0xc919,0x1.4b8p-2
h 0 0xc919 * 0xa811,0x1.4b8p-2
h 1 0x583,0x1.60cp-14
h 1 0x583 * 0x150f,0x1.000p-23
h 1 0x150f * 0x583,0x1.000p-23
h 2 0x404a,0x1.128p+1
h 2 0x404a * 0x6342,0x1.f24p+10
h 2 0x6342 * 0x404a,0x1.f24p+10
h 3 0x72d2,0x1.b48p+13
h 3 0x72d2 * 0x9651,-0x1.58cp+4
h 3 0x9651 * 0x72d2,-0x1.58cp+4
h 0 0xf1d2,-0x1.748p+13
h 0 0xf1d2 * 0xf9b9,0x1.ffcp+15
h 0 0xf9b9 * 0xf1d2,0x1.ffcp+15
h 1 0xa19c,-0x1.670p-7
h 1 0xa19c * 0xafbb,0x1.5b0p-10
h 1 0xafbb * 0xa19c,0x1.5b0p-10
h 2 0xe604,-0x1.810p+10
h 2 0xe604 * 0xf158,inf
h 2 0xf158 * 0xe604,inf
h 3 0x84e0,-0x1.380p-14
h 3 0x84e0 * 0x918b,0x0.000p+0
h 3 0x918b * 0x84e0,0x0.000p+0
h 0 0xcbcb,-0x1.f2cp+3
h 0 0xcbcb * 0xe17c,0x1.55cp+13
h 0 0xe17c * 0xcbcb,0x1.55cp+13
h 1 0x480c,0x1.030p+3
h 1 0x480c * 0x483a,0x1.11cp+6
h 1 0x483a * 0x480c,0x1.11cp+6
h 2 0x2763,0x1.d8cp-6
h 2 0x2763 * 0x27f2,0x1.d5cp-11
h 2 0x27f2 * 0x2763,0x1.d5cp-11
h 3 0x1f4e,0x1.d38p-8
h 3 0x1f4e * 0x2cb1,0x1.120p-11
h 3 0x2cb1 * 0x1f4e,0x1.120p-11
h 0 0x7178,0x1.5e0p+13
h 0 0x7178 * 0x7697,0x1.ffcp+15
h 0 0x7697 * 0x7178,0x1.ffcp+15
h 1 0x41d9,0x1.764p+1
h 1 0x41d9 * 0x619e,0x1.06cp+11
h 1 0x619e * 0x41d9,0x1.06cp+11
h 2 0x9ca0,-0x1.280p-8
h 2 0x9ca0 * 0xacae,0x1.5a8p-12
h 2 0xacae * 0x9ca0,0x1.5a8p-12
h 3 0x41a6,0x1.698p+1
h 3 0x41a6 * 0x4ac7,0x1.324p+5
h 3 0x4ac7 * 0x41a6,0x1.324p+5
h 0 0xee70,-0x1.9c0p+12
h 0 0xee70 * 0x4b4,-0x1.e44p-2
h 0 0x4b4 * 0xee70,-0x1.e44p-2
h 1 0x48f2,0x1.3c8p+3
h 1 0x48f2 * 0x501f,0x1.460p+8
h 1 0x501f * 0x48f2,0x1.460p+8
h 2 0x108,0x1.080p-16
h 2 0x108 * 0x5ec,0x1.000p-24
h 2 0x5ec * 0x108,0x1.000p-24
h 3 0xddc5,-0x1.714p+8
h 3 0xddc5 * 0xf409,0x1.ffcp+15
h 3 0xf409 * 0xddc5,0x1.ffcp+15
h 0 0x5fd2,0x1.f48p+8
h 0 0x5fd2 * 0x75e6,0x1.ffcp+15
h 0 0x75e6 * 0x5fd2,0x1.ffcp+15
h 1 0xfef4,nan
h 1 0xfef4 * 0x1919,nan
h 1 0x1919 * 0xfef4,nan
h 2 0xd2d5,-0x1.b54p+5
h 2 0xd2d5 * 0xde4b,0x1.580p+14
h 2 0xde4b * 0xd2d5,0x1.580p+14
h 3 0x9d3c,-0x1.4f0p-8
h 3 0x9d3c * 0xa36a,0x1.364p-14
h 3 0xa36a * 0x9d3c,0x1.364p-14
h 0 0xa2a0,-0x1.a80p-7
h 0 0xa2a0 * 0xc645,0x1.4c4p-4
h 0 0xc645 * 0xa2a0,0x1.4c4p-4
h 1 0xa04a,-0x1.128p-7
h 1 0xa04a * 0xbff8,0x1.118p-6
h 1 0xbff8 * 0xa04a,0x1.118p-6
h 2 0x621d,0x1.874p+9
h 2 0x621d * 0x8156,-0x1.054p-6
h 2 0x8156 * 0x621d,-0x1.054p-6
h 3 0x94ca,-0x1.328p-10
h 3 0x94ca * 0x97fd,0x1.300p-19
h 3 0x97fd * 0x94ca,0x1.300p-19
h 0 0xfc25,nan
h 0 0xfc25 * 0x22a,nan
h 0 0x22a * 0xfc25,nan
h 1 0x6c0f,0x1.03cp+12
h 1 0x6c0f * 0x7bc6,inf
h 1 0x7bc6 * 0x6c0f,inf
h 2 0x9f18,-0x1.c60p-8
h 2 0x9f18 * 0xaefb,0x1.8c4p-11
h 2 0xaefb * 0x9f18,0x1.8c4p-11
h 3 0xb780,-0x1.e00p-2
h 3 0xb780 * 0xda8b,0x1.888p+6
h 3 0xda8b * 0xb780,0x1.888p+6
h 0 0x7a66,0x1.998p+15
h 0 0x7a66 * 0xc36a,-0x1.ffcp+15
h 0 0xc36a * 0x7a66,-0x1.ffcp+15
h 1 0x7bf8,0x1.fe0p+15
h 1 0x7bf8 * 0xa937,-0x1.4c8p+11
h 1 0xa937 * 0x7bf8,-0x1.4c8p+11
h 2 0x99c8,-0x1.720p-9
h 2 0x99c8 * 0xb11a,0x1.d80p-12
h 2 0xb11a * 0x99c8,0x1.d80p-12
h 3 0xeb10,-0x1.c40p+11
h 3 0xeb10 * 0xf624,0x1.ffcp+15
h 3 0xf624 * 0xeb10,0x1.ffcp+15
h 0 0x74df,0x1.37cp+14
h 0 0x74df * 0x9018,-0x1.3f0p+3
h 0 0x9018 * 0x74df,-0x1.3f0p+3
h 1 0xbcb6,-0x1.2d8p+0
h 1 0xbcb6 * 0xc03d,0x1.3f8p+1
h 1 0xc03d * 0xbcb6,0x1.3f8p+1
h 2 0xb22c,-0x1.8b0p-3
h 2 0xb22c * 0xe373,0x1.700p+7
h 2 0xe373 * 0xb22c,0x1.700p+7
h 3 0x930c,-0x1.c30p-11
h 3 0x930c * 0xd82b,0x1.d5cp-4
h 3 0xd82b * 0x930c,0x1.d5cp-4
h 0 0x50f8,0x1.3e0p+5
h 0 0x50f8 * 0x9bf6,-0x1.3c4p-3
h 0 0x9bf6 * 0x50f8,-0x1.3c4p-3
h 1 0xf9e4,-0x1.790p+15
h 1 0xf9e4 * 0x1592,-0x1.068p+6
h 1 0x1592 * 0xf9e4,-0x1.068p+6
h 2 0xdae4,-0x1.b90p+7
h 2 0xdae4 * 0xe285,inf
h 2 0xe285 * 0xdae4,inf
h 3 0xcee3,-0x1.b8cp+4
h 3 0xcee3 * 0x414,-0x1.c18p-10
h 3 0x414 * 0xcee3,-0x1.c18p-10
h 0 0x7c48,nan
h 0 0x7c48 * 0x9fe9,nan
h 0 0x9fe9 * 0x7c48,nan
h 1 0x1c8e,0x1.238p-8
h 1 0x1c8e * 0x3a30,0x1.c30p-9
h 1 0x3a30 * 0x1c8e,0x1.c30p-9
h 2 0xdf41,-0x1.d04p+8
h 2 0xdf41 * 0x2617,-0x1.614p+3
h 2 0x2617 * 0xdf41,-0x1.614p+3
h 3 0x47b6,0x1.ed8p+2
h 3 0x47b6 * 0x6157,0x1.494p+12
h 3 0x6157 * 0x47b6,0x1.494p+12
h 0 0x361a,0x1.868p-2
h 0 0x361a * 0x519d,0x1.11cp+4
h 0 0x519d * 0x361a,0x1.11cp+4
h 1 0xb80f,-0x1.03cp-1
h 1 0xb80f * 0xbbb4,0x1.f44p-2
h 1 0xbbb4 * 0xb80f,0x1.f44p-2
h 2 0xa821,-0x1.084p-5
h 2 0xa821 * 0xb266,0x1.a6cp-8
h 2 0xb266 * 0xa821,0x1.a6cp-8
h 3 0x2790,0x1.e40p-6
h 3 0x2790 * 0x371c,0x1.ae0p-7
h 3 0x371c * 0x2790,0x1.ae0p-7
h 0 0x8244,-0x1.220p-15
h 0 0x8244 * 0x8fd4,0x0.000p+0
h 0 0x8fd4 * 0x8244,0x0.000p+0
h 1 0x8f1a,-0x1.c68p-12
h 1 0x8f1a * 0xb328,0x1.968p-14
h 1 0xb328 * 0x8f1a,0x1.968p-14
h 2 0x295c,0x1.570p-5
h 2 0x295c * 0x7428,0x1.648p+9
h 2 0x7428 * 0x295c,0x1.648p+9
h 3 0x1ac8,0x1.b20p-9
h 3 0x1ac8 * 0x2d1f,0x1.15cp-12
h 3 0x2d1f * 0x1ac8,0x1.15cp-12
h 0 0x8da0,-0x1.680p-12
h 0 0x8da0 * 0xa03c,0x1.780p-19
h 0 0xa03c * 0x8da0,0x1.780p-19
h 1 0x87b7,-0x1.edcp-14
h 1 0x87b7 * 0x8b91,0x0.000p+0
h 1 0x8b91 * 0x87b7,0x0.000p+0
h 2 0xe9de,-0x1.778p+11
h 2 0xe9de * 0x20f1,-0x1.cfcp+4
h 2 0x20f1 * 0xe9de,-0x1.cfcp+4
h 3 0x4b72,0x1.dc8p+3
h 3 0x4b72 * 0x7048,0x1.ffcp+15
h 3 0x7048 * 0x4b72,0x1.ffcp+15
h 0 0xbc18,-0x1.060p+0
h 0 0xbc18 * 0xd469,0x1.20cp+6
h 0 0xd469 * 0xbc18,0x1.20cp+6
h 1 0xcd48,-0x1.520p+4
h 1 0xcd48 * 0x15bf,-0x1.e58p-6
h 1 0x15bf * 0xcd48,-0x1.e58p-6
h 2 0xf03f,-0x1.0fcp+13
h 2 0xf03f * 0x2824,-0x1.194p+8
h 2 0x2824 * 0xf03f,-0x1.194p+8
h 3 0x8bc8,-0x1.f20p-13
h 3 0x8bc8 * 0xbd36,0x1.444p-12
h 3 0xbd36 * 0x8bc8,0x1.444p-12
h 0 0x8e6c,-0x1.9b0p-12
h 0 0x8e6c * 0xc893,0x1.d60p-9
h 0 0xc893 * 0x8e6c,0x1.d60p-9
h 1 0x7a86,0x1.a18p+15
h 1 0x7a86 * 0xb736,-0x1.784p+14
h 1 0xb736 * 0x7a86,-0x1.784p+14
h 2 0xb390,-0x1.e40p-3
h 2 0xb390 * 0xd077,0x1.0e4p+3
h 2 0xd077 * 0xb390,0x1.0e4p+3
h 3 0xbe82,-0x1.a08p+0
h 3 0xbe82 * 0xd824,0x1.af0p+7
h 3 0xd824 * 0xbe82,0x1.af0p+7
h 0 0x125a,0x1.968p-11
h 0 0x125a * 0x18ab,0x1.d00p-20
h 0 0x18ab * 0x125a,0x1.d00p-20
h 1 0x8938,-0x1.4e0p-13
h 1 0x8938 * 0xd10a,0x1.a4cp-8
h 1 0xd10a * 0x8938,0x1.a4cp-8
h 2 0x2946,0x1.518p-5
h 2 0x2946 * 0x31f1,0x1.f58p-8
h 2 0x31f1 * 0x2946,0x1.f58p-8
h 3 0xa868,-0x1.1a0p-5
h 3 0xa868 * 0xd7de,0x1.154p+2
h 3 0xd7de * 0xa868,0x1.154p+2
h 0 0x20f6,0x1.3d8p-7
h 0 0x20f6 * 0x35a7,0x1.c08p-9
h 0 0x35a7 * 0x20f6,0x1.c08p-9
h 1 0xb1e7,-0x1.79cp-3
h 1 0xb1e7 * 0x56a,-0x1.000p-16
h 1 0x56a * 0xb1e7,-0x1.000p-16
h 2 0x3590,0x1.640p-2
h 2 0x3590 * 0x43d7,0x1.5d0p+0
h 2 0x43d7 * 0x3590,0x1.5d0p+0
h 3 0x7602,0x1.808p+14
h 3 0x7602 * 0xc1ad,-inf
h 3 0xc1ad * 0x7602,-inf
h 0 0xcc,0x1.980p-17
h 0 0xcc * 0x352e,0x1.080p-18
h 0 0x352e * 0xcc,0x1.080p-18
h 1 0xe918,-0x1.460p+11
h 1 0xe918 * 0x4e56,-inf
h 1 0x4e56 * 0xe918,-inf
h 2 0xf7ff,-0x1.ffcp+14
h 2 0xf7ff * 0x5b47,-0x1.ffcp+15
h 2 0x5b47 * 0xf7ff,-0x1.ffcp+15
h 3 0x8662,-0x1.988p-14
h 3 0x8662 * 0xd768,0x1.7a0p-7
h 3 0xd768 * 0x8662,0x1.7a0p-7
h 0 0xb0e8,-0x1.3a0p-3
h 0 0xb0e8 * 0x1d28,-0x1.94cp-11
h 0 0x1d28 * 0xb0e8,-0x1.94cp-11
h 1 0x503c,0x1.0f0p+5
h 1 0x503c * 0x5ad6,0x1.cf4p+12
h 1 0x5ad6 * 0x503c,0x1.cf4p+12
h 2 0x272a,0x1.ca8p-6
h 2 0x272a * 0x9821,-0x1.d90p-15
h 2 0x9821 * 0x272a,-0x1.d90p-15
h 3 0x971c,-0x1.c70p-10
h 3 0x971c * 0x299,-0x1.000p-23
h 3 0x299 * 0x971c,-0x1.000p-23
h 0 0x91c4,-0x1.710p-11
h 0 0x91c4 * 0xa637,0x1.1e0p-16
h 0 0xa637 * 0x91c4,0x1.1e0p-16
h 1 0x7490,0x1.240p+14
h 1 0x7490 * 0xcf73,-inf
h 1 0xcf73 * 0x7490,-inf
h 2 0x6aa0,0x1.a80p+11
h 2 0x6aa0 * 0xab1b,-0x1.788p+7
h 2 0xab1b * 0x6aa0,-0x1.788p+7
h 3 0x53c9,0x1.f24p+5
h 3 0x53c9 * 0xa936,-0x1.44cp+1
h 3 0xa936 * 0x53c9,-0x1.44cp+1
h 0 0x6c62,0x1.188p+12
h 0 0x6c62 * 0x6e3c,0x1.ffcp+15
h 0 0x6e3c * 0x6c62,0x1.ffcp+15
h 1 0x511,0x1.444p-14
h 1 0x511 * 0x328f,0x1.0a0p-16
h 1 0x328f * 0x511,0x1.0a0p-16
h 2 0x8fb0,-0x1.ec0p-12
h 2 0x8fb0 * 0x9d8a,0x1.580p-19
h 2 0x9d8a * 0x8fb0,0x1.580p-19
h 3 0xe0dc,-0x1.370p+9
h 3 0xe0dc * 0x2411,-0x1.3c4p+3
h 3 0x2411 * 0xe0dc,-0x1.3c4p+3
h 0 0x71d0,0x1.740p+13
h 0 0x71d0 * 0x75da,0x1.ffcp+15
h 0 0x75da * 0x71d0,0x1.ffcp+15
h 1 0x834e,-0x1.a70p-15
h 1 0x834e * 0xc0f5,0x1.060p-13
h 1 0xc0f5 * 0x834e,0x1.060p-13
h 2 0xafc6,-0x1.f18p-4
h 2 0xafc6 * 0x1b5e,-0x1.ca0p-12
h 2 0x1b5e * 0xafc6,-0x1.ca0p-12
h 3 0x55f4,0x1.7d0p+6
h 3 0x55f4 * 0xbcaa,-0x1.bc8p+6
h 3 0xbcaa * 0x55f4,-0x1.bc8p+6
h 0 0x8395,-0x1.ca8p-15
h 0 0x8395 * 0xa616,0x1.500p-20
h 0 0xa616 * 0x8395,0x1.500p-20
h 1 0xe520,-0x1.480p+10
h 1 0xe520 * 0xc33,-0x1.584p-2
h 1 0xc33 * 0xe520,-0x1.584p-2
h 2 0x5a68,0x1.9a0p+7
h 2 0x5a68 * 0x8730,-0x1.704p-6
h 2 0x8730 * 0x5a68,-0x1.704p-6
h 3 0x4024,0x1.090p+1
h 3 0x4024 * 0x546e,0x1.254p+7
h 3 0x546e * 0x4024,0x1.254p+7
h 0 0xe484,-0x1.210p+10
h 0 0xe484 * 0x410b,-0x1.6c4p+11
